discipline_code,discipline_name,school_name,grade
0701,数学,杭州师范大学,C+
0701,数学,温州大学,C+
0701,数学,南昌大学,C+
0701,数学,中国海洋大学,C+
0701,数学,河南大学,C+
0701,数学,河南师范大学,C+
0701,数学,暨南大学,C+
0701,数学,汕头大学,C+
0701,数学,广西大学,C+
0701,数学,贵州师范大学,C+
0701,数学,宁夏大学,C+
0701,数学,中国石油大学,C+
0701,数学,中国农业大学,C
0701,数学,华北电力大学,C
0701,数学,华北理工大学,C
0701,数学,中北大学,C
0701,数学,吉林师范大学,C
0701,数学,哈尔滨理工大学,C
0701,数学,哈尔滨师范大学,C
0701,数学,上海理工大学,C
0701,数学,浙江工业大学,C
0701,数学,安徽师范大学,C
0701,数学,中国地质大学,C
0701,数学,长沙理工大学,C
0701,数学,桂林电子科技大学,C
0701,数学,西南交通大学,C
0701,数学,成都理工大学,C
0701,数学,云南师范大学,C
0701,数学,烟台大学,C
0701,数学,陆军工程大学（原解放军理工大学）,C
0701,数学,北京化工大学,C-
0701,数学,中国民航大学,C-
0701,数学,天津师范大学,C-
0701,数学,河北大学,C-
0701,数学,华北水利水电大学,C-
0701,数学,山西师范大学,C-
0701,数学,辽宁大学,C-
0701,数学,沈阳师范大学,C-
0701,数学,渤海大学,C-
0701,数学,黑龙江大学,C-
0701,数学,河海大学,C-
0701,数学,集美大学,C-
0701,数学,河南理工大学,C-
0701,数学,信阳师范学院,C-
0701,数学,湖北师范大学,C-
0701,数学,广西民族大学,C-
0701,数学,西南石油大学,C-
0701,数学,西华师范大学,C-
0701,数学,昆明理工大学,C-
0701,数学,青岛大学,C-
0702,物理学,北京大学,A+
0702,物理学,中国科学技术大学,A+
0702,物理学,清华大学,A
0702,物理学,复旦大学,A
0702,物理学,上海交通大学,A
0702,物理学,南京大学,A
0702,物理学,南开大学,A-
0702,物理学,吉林大学,A-
0702,物理学,浙江大学,A-
0702,物理学,武汉大学,A-
0702,物理学,华中科技大学,A-
0702,物理学,中山大学,A-
0702,物理学,北京师范大学,B+
0702,物理学,山西大学,B+
0702,物理学,东北师范大学,B+
0702,物理学,哈尔滨工业大学,B+
0702,物理学,同济大学,B+
0702,物理学,华东师范大学,B+
0702,物理学,厦门大学,B+
0702,物理学,山东大学,B+
0702,物理学,华中师范大学,B+
0702,物理学,华南师范大学,B+
0702,物理学,西安交通大学,B+
0702,物理学,兰州大学,B+
0702,物理学,国防科技大学,B+
0702,物理学,中国人民大学,B
0702,物理学,大连理工大学,B
0702,物理学,上海大学,B
0702,物理学,苏州大学,B
0702,物理学,河南师范大学,B
0702,物理学,湖南大学,B
0702,物理学,中南大学,B
0702,物理学,湖南师范大学,B
0702,物理学,四川大学,B
0702,物理学,重庆大学,B
0702,物理学,西北大学,B
0702,物理学,西北工业大学,B
0702,物理学,陕西师范大学,B
0702,物理学,北京工业大学,B-
0702,物理学,北京科技大学,B-
0702,物理学,河北师范大学,B-
0702,物理学,内蒙古大学,B-
0702,物理学,东北大学,B-
0702,物理学,长春理工大学,B-
0702,物理学,南京师范大学,B-
0702,物理学,福建师范大学,B-
0702,物理学,山东师范大学,B-
0702,物理学,郑州大学,B-
0702,物理学,湘潭大学,B-
0702,物理学,西北师范大学,B-
0702,物理学,北京交通大学,C+
0702,物理学,辽宁师范大学,C+
0702,物理学,上海师范大学,C+
0702,物理学,南京航空航天大学,C+
0702,物理学,浙江工业大学,C+
0702,物理学,浙江师范大学,C+
0702,物理学,南昌大学,C+
0702,物理学,曲阜师范大学,C+
0702,物理学,河南大学,C+
0702,物理学,华南理工大学,C+
0702,物理学,西南交通大学,C+
0702,物理学,云南大学,C+
0702,物理学,青岛大学,C+
0702,物理学,北京化工大学,C
0702,物理学,天津师范大学,C
0702,物理学,辽宁大学,C
0702,物理学,吉林师范大学,C
0702,物理学,华东理工大学,C
0702,物理学,杭州师范大学,C
0702,物理学,安徽师范大学,C
0702,物理学,江西师范大学,C
0702,物理学,广西大学,C
0702,物理学,广西师范大学,C
0702,物理学,西南大学,C
0702,物理学,四川师范大学,C
0702,物理学,宁波大学,C
0702,物理学,华北电力大学,C-
0702,物理学,哈尔滨师范大学,C-
0702,物理学,上海理工大学,C-
0702,物理学,东华大学,C-
0702,物理学,南京理工大学,C-
0702,物理学,中国矿业大学,C-
0702,物理学,安徽大学,C-
0702,物理学,中国海洋大学,C-
0702,物理学,济南大学,C-
0702,物理学,中国地质大学,C-
0702,物理学,湖北大学,C-
0702,物理学,贵州大学,C-
0702,物理学,中国石油大学,C-
0703,化学,北京大学,A+
0703,化学,清华大学,A+
0703,化学,中国科学技术大学,A+
0703,化学,南开大学,A
0703,化学,吉林大学,A
0703,化学,复旦大学,A
0703,化学,厦门大学,A
0703,化学,上海交通大学,A-
0703,化学,南京大学,A-
0703,化学,浙江大学,A-
0703,化学,福州大学,A-
0703,化学,武汉大学,A-
0703,化学,湖南大学,A-
0703,化学,中山大学,A-
0703,化学,四川大学,A-
0703,化学,北京化工大学,B+
0703,化学,北京师范大学,B+
0703,化学,东北师范大学,B+
0703,化学,同济大学,B+
0703,化学,华东理工大学,B+
0703,化学,华东师范大学,B+
0703,化学,苏州大学,B+
0703,化学,山东大学,B+
0703,化学,郑州大学,B+
0703,化学,华中科技大学,B+
0703,化学,华中师范大学,B+
0703,化学,西南大学,B+
0703,化学,西北大学,B+
0703,化学,陕西师范大学,B+
0703,化学,兰州大学,B+
0703,化学,北京科技大学,B
0703,化学,山西大学,B
0703,化学,大连理工大学,B
0703,化学,东北大学,B
0703,化学,南京师范大学,B
0703,化学,安徽师范大学,B
0703,化学,青岛科技大学,B
0703,化学,山东师范大学,B
0703,化学,河南师范大学,B
0703,化学,中南大学,B
0703,化学,湖南师范大学,B
0703,化学,华南理工大学,B
0703,化学,华南师范大学,B
0703,化学,云南大学,B
0703,化学,扬州大学,B
0703,化学,河北大学,B-
0703,化学,山西师范大学,B-
0703,化学,内蒙古大学,B-
0703,化学,黑龙江大学,B-
0703,化学,东华大学,B-
0703,化学,上海师范大学,B-
0703,化学,安徽大学,B-
0703,化学,南昌大学,B-
0703,化学,江西师范大学,B-
0703,化学,河南大学,B-
0703,化学,湘潭大学,B-
0703,化学,广西师范大学,B-
0703,化学,西北工业大学,B-
0703,化学,西北师范大学,B-
0703,化学,新疆大学,B-
0703,化学,中国石油大学,B-
0703,化学,中国人民大学,C+
0703,化学,中国农业大学,C+
0703,化学,首都师范大学,C+
0703,化学,辽宁大学,C+
0703,化学,辽宁师范大学,C+
0703,化学,哈尔滨工业大学,C+
0703,化学,上海大学,C+
0703,化学,浙江师范大学,C+
0703,化学,杭州师范大学,C+
0703,化学,温州大学,C+
0703,化学,福建师范大学,C+
0703,化学,中南民族大学,C+
0703,化学,暨南大学,C+
0703,化学,西安交通大学,C+
0703,化学,海南师范大学,C+
0703,化学,天津师范大学,C
0703,化学,河北师范大学,C
0703,化学,延边大学,C
0703,化学,南京航空航天大学,C
0703,化学,南京工业大学,C
0703,化学,江苏大学,C
0703,化学,浙江理工大学,C
0703,化学,淮北师范大学,C
0703,化学,中国海洋大学,C
0703,化学,济南大学,C
0703,化学,曲阜师范大学,C
0703,化学,中国地质大学,C
0703,化学,湖北大学,C
0703,化学,湖南科技大学,C
0703,化学,汕头大学,C
0703,化学,重庆大学,C
0703,化学,长春理工大学,C-
0703,化学,吉林师范大学,C-
0703,化学,哈尔滨师范大学,C-
0703,化学,南京理工大学,C-
0703,化学,中国矿业大学,C-
0703,化学,江苏师范大学,C-
0703,化学,华侨大学,C-
0703,化学,武汉工程大学,C-
0703,化学,湖北师范大学,C-
0703,化学,贵州大学,C-
0703,化学,云南民族大学,C-
0703,化学,大连大学,C-
0703,化学,宁波大学,C-
0704,天文学,南京大学,A+
0704,天文学,中国科学技术大学,A+
0704,天文学,北京大学,B-
0704,天文学,上海交通大学,C+
0704,天文学,北京师范大学,C-
0705,地理学,北京大学,A+
0705,地理学,北京师范大学,A+
0705,地理学,华东师范大学,A
0705,地理学,南京大学,A-
0705,地理学,南京师范大学,A-
0705,地理学,武汉大学,A-
0705,地理学,首都师范大学,B+
0705,地理学,东北师范大学,B+
0705,地理学,福建师范大学,B+
0705,地理学,河南大学,B+
0705,地理学,中山大学,B+
0705,地理学,云南师范大学,B+
0705,地理学,兰州大学,B+
0705,地理学,华中师范大学,B
0705,地理学,湖南师范大学,B
0705,地理学,华南师范大学,B
0705,地理学,西北大学,B
0705,地理学,陕西师范大学,B
0705,地理学,辽宁师范大学,B-
0705,地理学,哈尔滨师范大学,B-
0705,地理学,山东师范大学,B-
0705,地理学,西南大学,B-
0705,地理学,贵州师范大学,B-
0705,地理学,西北师范大学,B-
0705,地理学,河北师范大学,C+
0705,地理学,浙江师范大学,C+
0705,地理学,安徽师范大学,C+
0705,地理学,中国海洋大学,C+
0705,地理学,青海师范大学,C+
0705,地理学,新疆大学,C+
0705,地理学,天津师范大学,C
0705,地理学,河海大学,C
0705,地理学,江苏师范大学,C
0705,地理学,江西师范大学,C
0705,地理学,中国地质大学,C
0705,地理学,湖北大学,C
0705,地理学,内蒙古师范大学,C-
0705,地理学,上海师范大学,C-
0705,地理学,南京信息工程大学,C-
0705,地理学,四川师范大学,C-
0705,地理学,重庆师范大学,C-
0705,地理学,云南大学,C-
0705,地理学,广州大学,C-
0706,大气科学,北京大学,A+
0706,大气科学,南京信息工程大学,A+
0706,大气科学,南京大学,B
0706,大气科学,国防科技大学,B
0706,大气科学,兰州大学,B-
0706,大气科学,清华大学,C+
0706,大气科学,中国海洋大学,C+
0706,大气科学,中山大学,C
0706,大气科学,中国科学技术大学,C-
0707,海洋科学,厦门大学,A+
0707,海洋科学,中国海洋大学,A+
0707,海洋科学,同济大学,B+
0707,海洋科学,中山大学,B+
0707,海洋科学,浙江海洋大学,B
0707,海洋科学,中国地质大学,B
0707,海洋科学,上海海洋大学,B-
0707,海洋科学,浙江大学,B-
0707,海洋科学,南京大学,C+
0707,海洋科学,河海大学,C+
0707,海洋科学,广东海洋大学,C+
0707,海洋科学,大连海洋大学,C
0707,海洋科学,哈尔滨工业大学,C
0707,海洋科学,华东师范大学,C-
0707,海洋科学,国防科技大学,C-
0708,地球物理学,中国科学技术大学,A+
0708,地球物理学,武汉大学,A+
0708,地球物理学,北京大学,B
0708,地球物理学,中国地质大学,B-
0708,地球物理学,中国石油大学,B-
0708,地球物理学,同济大学,C+
0708,地球物理学,吉林大学,C
0708,地球物理学,长江大学,C-
0708,地球物理学,成都理工大学,C-
0709,地质学,南京大学,A+
0709,地质学,中国地质大学,A+
0709,地质学,北京大学,B+
0709,地质学,西北大学,B+
0709,地质学,吉林大学,B
0709,地质学,中国科学技术大学,B
0709,地质学,成都理工大学,B-
0709,地质学,中国石油大学,B-
0709,地质学,中国矿业大学,C+
0709,地质学,浙江大学,C+
0709,地质学,合肥工业大学,C+
0709,地质学,中南大学,C
0709,地质学,中山大学,C
0709,地质学,中国海洋大学,C-
0709,地质学,兰州大学,C-
0710,生物学,北京大学,A+
0710,生物学,清华大学,A+
0710,生物学,上海交通大学,A+
0710,生物学,中国农业大学,A
0710,生物学,南京大学,A
0710,生物学,中国科学技术大学,A
0710,生物学,武汉大学,A
0710,生物学,华中农业大学,A
0710,生物学,南开大学,A-
0710,生物学,东北师范大学,A-
0710,生物学,复旦大学,A-
0710,生物学,浙江大学,A-
0710,生物学,厦门大学,A-
0710,生物学,华中科技大学,A-
0710,生物学,中山大学,A-
0710,生物学,四川大学,A-
0710,生物学,首都医科大学,B+
0710,生物学,北京师范大学,B+
0710,生物学,首都师范大学,B+
0710,生物学,吉林大学,B+
0710,生物学,同济大学,B+
0710,生物学,华东师范大学,B+
0710,生物学,南京师范大学,B+
0710,生物学,山东大学,B+
0710,生物学,中国海洋大学,B+
0710,生物学,中南大学,B+
0710,生物学,暨南大学,B+
0710,生物学,云南大学,B+
0710,生物学,西北农林科技大学,B+
0710,生物学,陕西师范大学,B+
0710,生物学,兰州大学,B+
0710,生物学,空军军医大学（第四军医大学）,B+
0710,生物学,北京林业大学,B
0710,生物学,内蒙古大学,B
0710,生物学,中国医科大学,B
0710,生物学,大连医科大学,B
0710,生物学,东北林业大学,B
0710,生物学,哈尔滨医科大学,B
0710,生物学,安徽农业大学,B
0710,生物学,福建农林大学,B
0710,生物学,河南大学,B
0710,生物学,河南师范大学,B
0710,生物学,华中师范大学,B
0710,生物学,湖北大学,B
0710,生物学,湖南农业大学,B
0710,生物学,湖南师范大学,B
0710,生物学,西南大学,B
0710,生物学,西北大学,B
0710,生物学,河北大学,B-
0710,生物学,河北农业大学,B-
0710,生物学,河北师范大学,B-
0710,生物学,山西大学,B-
0710,生物学,山西医科大学,B-
0710,生物学,上海海洋大学,B-
0710,生物学,杭州师范大学,B-
0710,生物学,福建师范大学,B-
0710,生物学,南昌大学,B-
0710,生物学,山东师范大学,B-
0710,生物学,华南理工大学,B-
0710,生物学,华南师范大学,B-
0710,生物学,广西大学,B-
0710,生物学,四川农业大学,B-
0710,生物学,贵州大学,B-
0710,生物学,西安交通大学,B-
0710,生物学,河北医科大学,C+
0710,生物学,大连理工大学,C+
0710,生物学,辽宁师范大学,C+
0710,生物学,吉林农业大学,C+
0710,生物学,华东理工大学,C+
0710,生物学,上海师范大学,C+
0710,生物学,温州医科大学,C+
0710,生物学,浙江师范大学,C+
0710,生物学,安徽师范大学,C+
0710,生物学,湖南大学,C+
0710,生物学,中南林业科技大学,C+
0710,生物学,汕头大学,C+
0710,生物学,重庆大学,C+
0710,生物学,新疆大学,C+
0710,生物学,青岛大学,C+
0710,生物学,扬州大学,C+
0710,生物学,天津师范大学,C
0710,生物学,东北大学,C
0710,生物学,延边大学,C
0710,生物学,黑龙江大学,C
0710,生物学,哈尔滨工业大学,C
0710,生物学,哈尔滨师范大学,C
0710,生物学,上海大学,C
0710,生物学,苏州大学,C
0710,生物学,江苏师范大学,C
0710,生物学,浙江理工大学,C
0710,生物学,浙江农林大学,C
0710,生物学,中国计量大学,C
0710,生物学,安徽大学,C
0710,生物学,郑州大学,C
0710,生物学,河南农业大学,C
0710,生物学,昆明理工大学,C
0710,生物学,北京工业大学,C-
0710,生物学,辽宁大学,C-
0710,生物学,锦州医科大学,C-
0710,生物学,沈阳师范大学,C-
0710,生物学,江苏大学,C-
0710,生物学,合肥工业大学,C-
0710,生物学,安徽医科大学,C-
0710,生物学,福州大学,C-
0710,生物学,中南民族大学,C-
0710,生物学,西南科技大学,C-
0710,生物学,重庆师范大学,C-
0710,生物学,云南师范大学,C-
0710,生物学,西北工业大学,C-
0710,生物学,宁夏大学,C-
0710,生物学,三峡大学,C-
0711,系统科学,北京交通大学,A+
0711,系统科学,国防科技大学,A+
0711,系统科学,上海理工大学,B
0711,系统科学,北京师范大学,B-
0711,系统科学,云南大学,C+
0711,系统科学,青岛大学,C+
0711,系统科学,四川大学,C
0711,系统科学,重庆师范大学,C-
0712,科学技术史,北京科技大学,A+
0712,科学技术史,中国科学技术大学,A+
0712,科学技术史,内蒙古师范大学,B+
0712,科学技术史,上海交通大学,B+
0712,科学技术史,北京大学,B
0712,科学技术史,西北大学,B
0712,科学技术史,山西大学,B-
0712,科学技术史,南京信息工程大学,B-
0712,科学技术史,清华大学,C+
0712,科学技术史,广西民族大学,C+
0712,科学技术史,哈尔滨工业大学,C
0712,科学技术史,东华大学,C
0712,科学技术史,首都师范大学,C-
0712,科学技术史,云南农业大学,C-
0713,生态学,浙江大学,A+
0713,生态学,中山大学,A+
0713,生态学,北京大学,A
0713,生态学,东北师范大学,A
0713,生态学,兰州大学,A
0713,生态学,北京师范大学,A-
0713,生态学,复旦大学,A-
0713,生态学,华东师范大学,A-
0713,生态学,南京大学,A-
0713,生态学,云南大学,A-
0713,生态学,清华大学,B+
0713,生态学,中国农业大学,B+
0713,生态学,南开大学,B+
0713,生态学,上海交通大学,B+
0713,生态学,中国科学技术大学,B+
0713,生态学,厦门大学,B+
0713,生态学,福建农林大学,B+
0713,生态学,武汉大学,B+
0713,生态学,四川大学,B+
0713,生态学,西北农林科技大学,B+
0713,生态学,北京林业大学,B
0713,生态学,首都师范大学,B
0713,生态学,河北师范大学,B
0713,生态学,内蒙古大学,B
0713,生态学,东北林业大学,B
0713,生态学,安徽大学,B
0713,生态学,中国海洋大学,B
0713,生态学,中南林业科技大学,B
0713,生态学,重庆大学,B
0713,生态学,西北大学,B
0713,生态学,山西大学,B-
0713,生态学,安徽农业大学,B-
0713,生态学,安徽师范大学,B-
0713,生态学,福建师范大学,B-
0713,生态学,山东大学,B-
0713,生态学,湖南农业大学,B-
0713,生态学,湖南师范大学,B-
0713,生态学,暨南大学,B-
0713,生态学,华南师范大学,B-
0713,生态学,广西大学,B-
0713,生态学,中央民族大学,C+
0713,生态学,南京师范大学,C+
0713,生态学,浙江农林大学,C+
0713,生态学,杭州师范大学,C+
0713,生态学,华中农业大学,C+
0713,生态学,西南大学,C+
0713,生态学,西华师范大学,C+
0713,生态学,陕西师范大学,C+
0713,生态学,新疆大学,C+
0713,生态学,海南师范大学,C+
0713,生态学,中国人民大学,C
0713,生态学,河北大学,C
0713,生态学,辽宁大学,C
0713,生态学,沈阳师范大学,C
0713,生态学,南京信息工程大学,C
0713,生态学,南昌大学,C
0713,生态学,河南大学,C
0713,生态学,湖北大学,C
0713,生态学,贵州大学,C
0713,生态学,西南林业大学,C
0713,生态学,河北农业大学,C-
0713,生态学,辽宁师范大学,C-
0713,生态学,吉林农业大学,C-
0713,生态学,黑龙江大学,C-
0713,生态学,浙江师范大学,C-
0713,生态学,华中师范大学,C-
0713,生态学,吉首大学,C-
0713,生态学,贵州师范大学,C-
0713,生态学,宁夏大学,C-
0713,生态学,三峡大学,C-
0714,统计学,北京大学,A+
0714,统计学,中国人民大学,A+
0714,统计学,南开大学,A
0714,统计学,东北师范大学,A
0714,统计学,华东师范大学,A
0714,统计学,厦门大学,A
0714,统计学,北京师范大学,A-
0714,统计学,东北财经大学,A-
0714,统计学,上海财经大学,A-
0714,统计学,浙江工商大学,A-
0714,统计学,中国科学技术大学,A-
0714,统计学,江西财经大学,A-
0714,统计学,清华大学,B+
0714,统计学,北京交通大学,B+
0714,统计学,北京工业大学,B+
0714,统计学,首都师范大学,B+
0714,统计学,中央财经大学,B+
0714,统计学,对外经济贸易大学,B+
0714,统计学,首都经济贸易大学,B+
0714,统计学,吉林大学,B+
0714,统计学,复旦大学,B+
0714,统计学,山东大学,B+
0714,统计学,中南财经政法大学,B+
0714,统计学,中南大学,B+
0714,统计学,山西财经大学,B
0714,统计学,哈尔滨工业大学,B
0714,统计学,上海交通大学,B
0714,统计学,安徽大学,B
0714,统计学,武汉大学,B
0714,统计学,华中科技大学,B
0714,统计学,华中师范大学,B
0714,统计学,湖南大学,B
0714,统计学,中山大学,B
0714,统计学,云南大学,B
0714,统计学,云南财经大学,B
0714,统计学,西安交通大学,B
0714,统计学,辽宁大学,B-
0714,统计学,南京大学,B-
0714,统计学,苏州大学,B-
0714,统计学,南京师范大学,B-
0714,统计学,江苏师范大学,B-
0714,统计学,安徽财经大学,B-
0714,统计学,曲阜师范大学,B-
0714,统计学,暨南大学,B-
0714,统计学,四川大学,B-
0714,统计学,重庆大学,B-
0714,统计学,西南大学,B-
0714,统计学,广州大学,B-
0714,统计学,吉林财经大学,C+
0714,统计学,南京财经大学,C+
0714,统计学,福建师范大学,C+
0714,统计学,山东财经大学,C+
0714,统计学,河南大学,C+
0714,统计学,湘潭大学,C+
0714,统计学,湖南师范大学,C+
0714,统计学,西北大学,C+
0714,统计学,兰州财经大学,C+
0714,统计学,浙江财经大学,C+
0714,统计学,西安财经学院,C+
0714,统计学,重庆工商大学,C+
0714,统计学,中央民族大学,C
0714,统计学,河北大学,C
0714,统计学,长春工业大学,C
0714,统计学,上海大学,C
0714,统计学,中国矿业大学,C
0714,统计学,郑州大学,C
0714,统计学,河南师范大学,C
0714,统计学,桂林理工大学,C
0714,统计学,西南交通大学,C
0714,统计学,成都信息工程大学,C
0714,统计学,新疆财经大学,C
0714,统计学,河北经贸大学,C
0714,统计学,北京科技大学,C-
0714,统计学,北方工业大学,C-
0714,统计学,北京林业大学,C-
0714,统计学,内蒙古财经大学,C-
0714,统计学,江苏大学,C-
0714,统计学,安徽师范大学,C-
0714,统计学,福建农林大学,C-
0714,统计学,中国地质大学,C-
0714,统计学,长沙理工大学,C-
0714,统计学,广东财经大学,C-
0714,统计学,广西大学,C-
0714,统计学,广西师范大学,C-
0714,统计学,贵州财经大学,C-
0801,力学,北京大学,A+
0801,力学,清华大学,A+
0801,力学,哈尔滨工业大学,A
0801,力学,西安交通大学,A
0801,力学,北京航空航天大学,A-
0801,力学,天津大学,A-
0801,力学,大连理工大学,A-
0801,力学,南京航空航天大学,A-
0801,力学,北京理工大学,B+
0801,力学,同济大学,B+
0801,力学,上海交通大学,B+
0801,力学,上海大学,B+
0801,力学,浙江大学,B+
0801,力学,中国科学技术大学,B+
0801,力学,华中科技大学,B+
0801,力学,西北工业大学,B+
0801,力学,北京交通大学,B
0801,力学,哈尔滨工程大学,B
0801,力学,南京理工大学,B
0801,力学,中国矿业大学,B
0801,力学,河海大学,B
0801,力学,西南交通大学,B
0801,力学,兰州大学,B
0801,力学,国防科技大学,B
0801,力学,北京工业大学,B-
0801,力学,北京科技大学,B-
0801,力学,东南大学,B-
0801,力学,武汉理工大学,B-
0801,力学,湖南大学,B-
0801,力学,中山大学,B-
0801,力学,四川大学,B-
0801,力学,重庆大学,B-
0801,力学,太原理工大学,C+
0801,力学,辽宁工程技术大学,C+
0801,力学,复旦大学,C+
0801,力学,武汉大学,C+
0801,力学,湘潭大学,C+
0801,力学,暨南大学,C+
0801,力学,华南理工大学,C+
0801,力学,昆明理工大学,C+
0801,力学,中国石油大学,C+
0801,力学,东北大学,C
0801,力学,吉林大学,C
0801,力学,江苏大学,C
0801,力学,山东大学,C
0801,力学,郑州大学,C
0801,力学,中南大学,C
0801,力学,宁波大学,C
0801,力学,石家庄铁道大学,C-
0801,力学,内蒙古工业大学,C-
0801,力学,大连交通大学,C-
0801,力学,燕山大学,C-
0801,力学,合肥工业大学,C-
0801,力学,厦门大学,C-
0801,力学,南昌大学,C-
0801,力学,长安大学,C-
0802,机械工程,清华大学,A+
0802,机械工程,哈尔滨工业大学,A+
0802,机械工程,上海交通大学,A+
0802,机械工程,华中科技大学,A+
0802,机械工程,北京理工大学,A
0802,机械工程,天津大学,A
0802,机械工程,大连理工大学,A
0802,机械工程,浙江大学,A
0802,机械工程,西安交通大学,A
0802,机械工程,北京航空航天大学,A-
0802,机械工程,吉林大学,A-
0802,机械工程,燕山大学,A-
0802,机械工程,同济大学,A-
0802,机械工程,南京航空航天大学,A-
0802,机械工程,湖南大学,A-
0802,机械工程,中南大学,A-
0802,机械工程,华南理工大学,A-
0802,机械工程,重庆大学,A-
0802,机械工程,国防科技大学,A-
0802,机械工程,北京交通大学,B+
0802,机械工程,北京工业大学,B+
0802,机械工程,北京科技大学,B+
0802,机械工程,太原理工大学,B+
0802,机械工程,东北大学,B+
0802,机械工程,上海大学,B+
0802,机械工程,东南大学,B+
0802,机械工程,南京理工大学,B+
0802,机械工程,中国矿业大学,B+
0802,机械工程,江苏大学,B+
0802,机械工程,浙江工业大学,B+
0802,机械工程,合肥工业大学,B+
0802,机械工程,山东大学,B+
0802,机械工程,武汉理工大学,B+
0802,机械工程,西南交通大学,B+
0802,机械工程,西北工业大学,B+
0802,机械工程,西安电子科技大学,B+
0802,机械工程,广东工业大学,B+
0802,机械工程,中国农业大学,B
0802,机械工程,河北工业大学,B
0802,机械工程,太原科技大学,B
0802,机械工程,大连交通大学,B
0802,机械工程,沈阳建筑大学,B
0802,机械工程,长春理工大学,B
0802,机械工程,哈尔滨理工大学,B
0802,机械工程,哈尔滨工程大学,B
0802,机械工程,华东理工大学,B
0802,机械工程,上海理工大学,B
0802,机械工程,东华大学,B
0802,机械工程,浙江理工大学,B
0802,机械工程,福州大学,B
0802,机械工程,武汉大学,B
0802,机械工程,武汉科技大学,B
0802,机械工程,四川大学,B
0802,机械工程,电子科技大学,B
0802,机械工程,西南石油大学,B
0802,机械工程,西安理工大学,B
0802,机械工程,中国石油大学,B
0802,机械工程,陆军工程大学（原解放军理工大学）,B
0802,机械工程,北京化工大学,B-
0802,机械工程,中北大学,B-
0802,机械工程,沈阳工业大学,B-
0802,机械工程,长春工业大学,B-
0802,机械工程,厦门大学,B-
0802,机械工程,华侨大学,B-
0802,机械工程,南昌大学,B-
0802,机械工程,山东科技大学,B-
0802,机械工程,山东理工大学,B-
0802,机械工程,河南科技大学,B-
0802,机械工程,湖南科技大学,B-
0802,机械工程,桂林电子科技大学,B-
0802,机械工程,贵州大学,B-
0802,机械工程,昆明理工大学,B-
0802,机械工程,长安大学,B-
0802,机械工程,兰州理工大学,B-
0802,机械工程,兰州交通大学,B-
0802,机械工程,北京邮电大学,C+
0802,机械工程,北京林业大学,C+
0802,机械工程,天津工业大学,C+
0802,机械工程,沈阳理工大学,C+
0802,机械工程,辽宁工程技术大学,C+
0802,机械工程,东北林业大学,C+
0802,机械工程,江南大学,C+
0802,机械工程,南京林业大学,C+
0802,机械工程,杭州电子科技大学,C+
0802,机械工程,青岛科技大学,C+
0802,机械工程,青岛理工大学,C+
0802,机械工程,河南理工大学,C+
0802,机械工程,西安工业大学,C+
0802,机械工程,西安建筑科技大学,C+
0802,机械工程,西安科技大学,C+
0802,机械工程,新疆大学,C+
0802,机械工程,上海工程技术大学,C+
0802,机械工程,重庆理工大学,C+
0802,机械工程,火箭军工程大学,C+
0802,机械工程,北方工业大学,C
0802,机械工程,天津科技大学,C
0802,机械工程,华北电力大学,C
0802,机械工程,石家庄铁道大学,C
0802,机械工程,沈阳航空航天大学,C
0802,机械工程,辽宁科技大学,C
0802,机械工程,东北石油大学,C
0802,机械工程,苏州大学,C
0802,机械工程,河海大学,C
0802,机械工程,南通大学,C
0802,机械工程,安徽工业大学,C
0802,机械工程,安徽理工大学,C
0802,机械工程,郑州大学,C
0802,机械工程,郑州轻工业学院,C
0802,机械工程,中国地质大学,C
0802,机械工程,武汉纺织大学,C
0802,机械工程,湖北工业大学,C
0802,机械工程,湘潭大学,C
0802,机械工程,长沙理工大学,C
0802,机械工程,广西大学,C
0802,机械工程,北京信息科技大学,C
0802,机械工程,天津职业技术师范大学,C-
0802,机械工程,华北理工大学,C-
0802,机械工程,大连海事大学,C-
0802,机械工程,上海海事大学,C-
0802,机械工程,上海应用技术大学,C-
0802,机械工程,南京工业大学,C-
0802,机械工程,常州大学,C-
0802,机械工程,济南大学,C-
0802,机械工程,山东建筑大学,C-
0802,机械工程,齐鲁工业大学,C-
0802,机械工程,深圳大学,C-
0802,机械工程,重庆交通大学,C-
0802,机械工程,西华大学,C-
0802,机械工程,陕西科技大学,C-
0802,机械工程,青岛大学,C-
0802,机械工程,广州大学,C-
0803,光学工程,浙江大学,A+
0803,光学工程,华中科技大学,A+
0803,光学工程,天津大学,A
0803,光学工程,国防科技大学,A
0803,光学工程,北京理工大学,A-
0803,光学工程,长春理工大学,A-
0803,光学工程,哈尔滨工业大学,A-
0803,光学工程,电子科技大学,A-
0803,光学工程,清华大学,B+
0803,光学工程,北京工业大学,B+
0803,光学工程,北京航空航天大学,B+
0803,光学工程,南开大学,B+
0803,光学工程,上海理工大学,B+
0803,光学工程,苏州大学,B+
0803,光学工程,南京理工大学,B+
0803,光学工程,南京邮电大学,B+
0803,光学工程,深圳大学,B+
0803,光学工程,北京交通大学,B
0803,光学工程,哈尔滨工程大学,B
0803,光学工程,复旦大学,B
0803,光学工程,南京大学,B
0803,光学工程,东南大学,B
0803,光学工程,四川大学,B
0803,光学工程,西安电子科技大学,B
0803,光学工程,北京邮电大学,B-
0803,光学工程,河北大学,B-
