image_file,school_name,discipline_name,grade,image_ref
Weixin Image_2026-08-12_074723_994.jpg,中国科学技术大学,地球物理学,A+,(6) 074723_994
Weixin Image_2026-08-12_074723_994.jpg,北京大学,地球物理学,A,(6) 074723_994
Weixin Image_2026-08-12_074723_994.jpg,中国地质大学,地球物理学,A-,(6) 074723_994
Weixin Image_2026-08-12_074723_994.jpg,南京大学,地质学,A+,(6) 074723_994
Weixin Image_2026-08-12_074723_994.jpg,中国地质大学,地质学,A+,(6) 074723_994
Weixin Image_2026-08-12_074723_994.jpg,西北大学,地质学,A,(6) 074723_994
Weixin Image_2026-08-12_074723_994.jpg,中国科学技术大学,地质学,A-,(6) 074723_994
Weixin Image_2026-08-12_074729_394.jpg,北京大学,生物学,A+,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,复旦大学,生物学,A+,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,清华大学,生物学,A+,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,厦门大学,生物学,A+,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,上海交通大学,生物学,A+,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,中国科学技术大学,生物学,A+,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,南京大学,生物学,A,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,南开大学,生物学,A,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,四川大学,生物学,A,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,同济大学,生物学,A,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,武汉大学,生物学,A,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,浙江大学,生物学,A,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,中国农业大学,生物学,A,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,中山大学,生物学,A,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,东北师范大学,生物学,A-,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,华东师范大学,生物学,A-,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,华中科技大学,生物学,A-,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,吉林大学,生物学,A-,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,暨南大学,生物学,A-,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,兰州大学,生物学,A-,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,山东大学,生物学,A-,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,中国海洋大学,生物学,A-,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,北京交通大学,系统科学,A+,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,国防科技大学,系统科学,A+,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,上海理工大学,系统科学,A,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,北京师范大学,系统科学,A-,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,北京大学,科学技术史,A+,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,北京科技大学,科学技术史,A+,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,中国科学技术大学,科学技术史,A+,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,上海交通大学,科学技术史,A-,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,北京大学,生态学,A+,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,浙江大学,生态学,A+,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,中山大学,生态学,A+,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,兰州大学,生态学,A+,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,南京大学,生态学,A,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,北京师范大学,生态学,A,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,厦门大学,生态学,A,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,华东师范大学,生态学,A,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,云南大学,生态学,A,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,清华大学,生态学,A-,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,东北师范大学,生态学,A-,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,北京大学,统计学,A+,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,华东师范大学,统计学,A+,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,厦门大学,统计学,A+,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,中国人民大学,统计学,A+,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,北京师范大学,统计学,A,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,东北财经大学,统计学,A,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,东北师范大学,统计学,A,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,复旦大学,统计学,A,(7) 074729_394
Weixin Image_2026-08-12_074729_394.jpg,南开大学,统计学,A,(7) 074729_394
Weixin Image_2026-08-12_074734_274.jpg,江西财经大学,统计学,A-,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,上海财经大学,统计学,A-,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,上海交通大学,统计学,A-,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,西南财经大学,统计学,A-,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,云南大学,统计学,A-,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,浙江工商大学,统计学,A-,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,中国科学技术大学,统计学,A-,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,中山大学,统计学,A-,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,北京大学,力学,A+,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,哈尔滨工业大学,力学,A+,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,清华大学,力学,A+,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,大连理工大学,力学,A,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,南京航空航天大学,力学,A,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,西安交通大学,力学,A,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,北京航空航天大学,力学,A-,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,北京理工大学,力学,A-,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,上海交通大学,力学,A-,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,中国科学技术大学,力学,A-,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,哈尔滨工业大学,机械工程,A+,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,华中科技大学,机械工程,A+,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,清华大学,机械工程,A+,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,上海交通大学,机械工程,A+,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,西安交通大学,机械工程,A+,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,浙江大学,机械工程,A+,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,北京航空航天大学,机械工程,A,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,北京理工大学,机械工程,A,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,大连理工大学,机械工程,A,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,湖南大学,机械工程,A,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,吉林大学,机械工程,A,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,南京航空航天大学,机械工程,A,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,天津大学,机械工程,A,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,西北工业大学,机械工程,A,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,东北大学,机械工程,A-,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,东南大学,机械工程,A-,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,国防科技大学,机械工程,A-,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,华南理工大学,机械工程,A-,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,南京理工大学,机械工程,A-,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,武汉理工大学,机械工程,A-,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,西安电子科技大学,机械工程,A-,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,燕山大学,机械工程,A-,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,中南大学,机械工程,A-,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,重庆大学,机械工程,A-,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,国防科技大学,光学工程,A+,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,华中科技大学,光学工程,A+,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,浙江大学,光学工程,A+,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,北京理工大学,光学工程,A,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,天津大学,光学工程,A,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,长春理工大学,光学工程,A,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,北京工业大学,光学工程,A-,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,北京航空航天大学,光学工程,A-,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,北京邮电大学,光学工程,A-,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,电子科技大学,光学工程,A-,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,哈尔滨工业大学,光学工程,A-,(8) 074734_274
Weixin Image_2026-08-12_074734_274.jpg,南京理工大学,光学工程,A-,(8) 074734_274
Weixin Image_2026-08-12_074739_270.jpg,北京航空航天大学,仪器科学与技术,A+,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,清华大学,仪器科学与技术,A+,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,东南大学,仪器科学与技术,A,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,哈尔滨工业大学,仪器科学与技术,A,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,天津大学,仪器科学与技术,A,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,电子科技大学,仪器科学与技术,A-,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,中北大学,仪器科学与技术,A-,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,中国科学技术大学,仪器科学与技术,A-,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,北京航空航天大学,材料科学与工程,A+,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,北京科技大学,材料科学与工程,A+,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,哈尔滨工业大学,材料科学与工程,A+,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,清华大学,材料科学与工程,A+,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,上海交通大学,材料科学与工程,A+,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,西北工业大学,材料科学与工程,A+,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,北京理工大学,材料科学与工程,A,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,东华大学,材料科学与工程,A,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,华南理工大学,材料科学与工程,A,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,华中科技大学,材料科学与工程,A,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,武汉理工大学,材料科学与工程,A,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,西安交通大学,材料科学与工程,A,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,浙江大学,材料科学与工程,A,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,中国科学技术大学,材料科学与工程,A,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,中南大学,材料科学与工程,A,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,北京大学,材料科学与工程,A-,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,北京工业大学,材料科学与工程,A-,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,北京化工大学,材料科学与工程,A-,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,东北大学,材料科学与工程,A-,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,复旦大学,材料科学与工程,A-,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,吉林大学,材料科学与工程,A-,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,南京大学,材料科学与工程,A-,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,山东大学,材料科学与工程,A-,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,四川大学,材料科学与工程,A-,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,天津大学,材料科学与工程,A-,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,燕山大学,材料科学与工程,A-,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,北京科技大学,冶金工程,A+,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,中南大学,冶金工程,A+,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,东北大学,冶金工程,A,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,昆明理工大学,冶金工程,A-,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,清华大学,动力工程及工程热物理,A+,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,西安交通大学,动力工程及工程热物理,A+,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,浙江大学,动力工程及工程热物理,A+,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,华中科技大学,动力工程及工程热物理,A,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,上海交通大学,动力工程及工程热物理,A,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,天津大学,动力工程及工程热物理,A,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,北京航空航天大学,动力工程及工程热物理,A-,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,东南大学,动力工程及工程热物理,A-,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,哈尔滨工业大学,动力工程及工程热物理,A-,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,华北电力大学,动力工程及工程热物理,A-,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,中国科学技术大学,动力工程及工程热物理,A-,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,华中科技大学,电气工程,A+,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,清华大学,电气工程,A+,(9) 074739_270
Weixin Image_2026-08-12_074739_270.jpg,西安交通大学,电气工程,A+,(9) 074739_270
Weixin Image_2026-08-12_074744_752.jpg,哈尔滨工业大学,电气工程,A,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,海军工程大学,电气工程,A,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,华北电力大学,电气工程,A,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,浙江大学,电气工程,A,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,东南大学,电气工程,A-,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,湖南大学,电气工程,A-,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,山东大学,电气工程,A-,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,天津大学,电气工程,A-,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,重庆大学,电气工程,A-,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,北京大学,电子科学与技术,A+,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,电子科技大学,电子科学与技术,A+,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,东南大学,电子科学与技术,A+,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,西安电子科技大学,电子科学与技术,A+,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,复旦大学,电子科学与技术,A,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,南京大学,电子科学与技术,A,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,清华大学,电子科学与技术,A,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,上海交通大学,电子科学与技术,A,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,浙江大学,电子科学与技术,A,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,北京邮电大学,电子科学与技术,A-,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,国防科技大学,电子科学与技术,A-,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,吉林大学,电子科学与技术,A-,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,南京邮电大学,电子科学与技术,A-,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,天津大学,电子科学与技术,A-,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,西安交通大学,电子科学与技术,A-,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,北京理工大学,信息与通信工程,A+,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,北京邮电大学,信息与通信工程,A+,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,电子科技大学,信息与通信工程,A+,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,国防科技大学,信息与通信工程,A+,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,西安电子科技大学,信息与通信工程,A+,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,北京航空航天大学,信息与通信工程,A,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,北京交通大学,信息与通信工程,A,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,东南大学,信息与通信工程,A,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,陆军工程大学,信息与通信工程,A,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,清华大学,信息与通信工程,A,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,上海交通大学,信息与通信工程,A,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,信息工程大学,信息与通信工程,A,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,北京大学,信息与通信工程,A-,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,哈尔滨工业大学,信息与通信工程,A-,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,南京航空航天大学,信息与通信工程,A-,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,南京邮电大学,信息与通信工程,A-,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,西北工业大学,信息与通信工程,A-,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,浙江大学,信息与通信工程,A-,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,中国科学技术大学,信息与通信工程,A-,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,北京理工大学,控制科学与工程,A+,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,东北大学,控制科学与工程,A+,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,清华大学,控制科学与工程,A+,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,西安交通大学,控制科学与工程,A+,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,浙江大学,控制科学与工程,A+,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,北京航空航天大学,控制科学与工程,A,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,国防科技大学,控制科学与工程,A,(10) 074744_752
Weixin Image_2026-08-12_074744_752.jpg,哈尔滨工程大学,控制科学与工程,A,(10) 074744_752
Weixin Image_2026-08-12_074750_400.jpg,哈尔滨工业大学,控制科学与工程,A,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,华中科技大学,控制科学与工程,A,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,山东大学,控制科学与工程,A,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,上海交通大学,控制科学与工程,A,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,大连理工大学,控制科学与工程,A-,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,东南大学,控制科学与工程,A-,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,广东工业大学,控制科学与工程,A-,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,湖南大学,控制科学与工程,A-,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,华东理工大学,控制科学与工程,A-,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,华南理工大学,控制科学与工程,A-,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,南京航空航天大学,控制科学与工程,A-,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,南京理工大学,控制科学与工程,A-,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,西北工业大学,控制科学与工程,A-,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,中南大学,控制科学与工程,A-,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,北京大学,计算机科学与技术,A+,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,北京航空航天大学,计算机科学与技术,A+,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,国防科技大学,计算机科学与技术,A+,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,南京大学,计算机科学与技术,A+,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,清华大学,计算机科学与技术,A+,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,上海交通大学,计算机科学与技术,A+,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,西北工业大学,计算机科学与技术,A+,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,浙江大学,计算机科学与技术,A+,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,北京理工大学,计算机科学与技术,A,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,北京邮电大学,计算机科学与技术,A,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,电子科技大学,计算机科学与技术,A,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,东北大学,计算机科学与技术,A,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,复旦大学,计算机科学与技术,A,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,哈尔滨工业大学,计算机科学与技术,A,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,华中科技大学,计算机科学与技术,A,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,同济大学,计算机科学与技术,A,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,西安电子科技大学,计算机科学与技术,A,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,西安交通大学,计算机科学与技术,A,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,中国科学技术大学,计算机科学与技术,A,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,中国人民大学,计算机科学与技术,A,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,北京交通大学,计算机科学与技术,A-,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,东南大学,计算机科学与技术,A-,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,杭州电子科技大学,计算机科学与技术,A-,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,湖南大学,计算机科学与技术,A-,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,吉林大学,计算机科学与技术,A-,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,四川大学,计算机科学与技术,A-,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,天津大学,计算机科学与技术,A-,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,武汉大学,计算机科学与技术,A-,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,中南大学,计算机科学与技术,A-,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,中山大学,计算机科学与技术,A-,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,东南大学,建筑学,A+,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,清华大学,建筑学,A+,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,天津大学,建筑学,A,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,同济大学,建筑学,A,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,哈尔滨工业大学,建筑学,A-,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,华南理工大学,建筑学,A-,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,西安建筑科技大学,建筑学,A-,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,东南大学,土木工程,A+,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,清华大学,土木工程,A+,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,同济大学,土木工程,A+,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,浙江大学,土木工程,A+,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,重庆大学,土木工程,A+,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,大连理工大学,土木工程,A,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,哈尔滨工业大学,土木工程,A,(11) 074750_400
Weixin Image_2026-08-12_074750_400.jpg,河海大学,土木工程,A,(11) 074750_400
Weixin Image_2026-08-12_074755_709.jpg,陆军工程大学,土木工程,A,(12) 074755_709
Weixin Image_2026-08-12_074755_709.jpg,天津大学,土木工程,A,(12) 074755_709
Weixin Image_2026-08-12_074755_709.jpg,西南交通大学,土木工程,A,(12) 074755_709
Weixin Image_2026-08-12_074755_709.jpg,北京工业大学,土木工程,A-,(12) 074755_709
Weixin Image_2026-08-12_074755_709.jpg,北京交通大学,土木工程,A-,(12) 074755_709
Weixin Image_2026-08-12_074755_709.jpg,湖南大学,土木工程,A-,(12) 074755_709
Weixin Image_2026-08-12_074755_709.jpg,山东大学,土木工程,A-,(12) 074755_709
Weixin Image_2026-08-12_074755_709.jpg,武汉大学,土木工程,A-,(12) 074755_709
Weixin Image_2026-08-12_074755_709.jpg,西安建筑科技大学,土木工程,A-,(12) 074755_709
Weixin Image_2026-08-12_074755_709.jpg,中国矿业大学,土木工程,A-,(12) 074755_709
Weixin Image_2026-08-12_074755_709.jpg,中南大学,土木工程,A-,(12) 074755_709
Weixin Image_2026-08-12_074755_709.jpg,河海大学,水利工程,A+,(12) 074755_709
Weixin Image_2026-08-12_074755_709.jpg,清华大学,水利工程,A+,(12) 074755_709
Weixin Image_2026-08-12_074755_709.jpg,天津大学,水利工程,A,(12) 074755_709
Weixin Image_2026-08-12_074755_709.jpg,武汉大学,水利工程,A,(12) 074755_709
Weixin Image_2026-08-12_074755_709.jpg,四川大学,水利工程,A-,(12) 074755_709
Weixin Image_2026-08-12_074755_709.jpg,武汉大学,测绘科学与技术,A+,(12) 074755_709
Weixin Image_2026-08-12_074755_709.jpg,成都信息工程大学,测绘科学与技术,A+,(12) 074755_709
Weixin Image_2026-08-12_074755_709.jpg,同济大学,测绘科学与技术,A,(12) 074755_709
