school_name,discipline_name,grade,verdict,note
信息工程大学,网络空间安全,A+,disputed,S5：军校，schools 表无对应报考实体（库内网络空间部队/战略支援部队信息工程大学非同一报考口径），留档不入库
西安电子科技大学,网络空间安全,A,verified,
北京邮电大学,网络空间安全,A-,verified,
东南大学,网络空间安全,A-,verified,
北京航空航天大学,生物医学工程,A+,verified,
东南大学,生物医学工程,A+,verified,
清华大学,生物医学工程,A+,verified,
大连理工大学,生物医学工程,A,verified,
上海交通大学,生物医学工程,A,verified,
浙江大学,生物医学工程,A,verified,
复旦大学,生物医学工程,A-,verified,
华中科技大学,生物医学工程,A-,verified,
天津大学,生物医学工程,A-,verified,
西安交通大学,生物医学工程,A-,verified,
北京林业大学,风景园林学,A+,verified,
清华大学,风景园林学,A+,verified,
东南大学,风景园林学,A,verified,
同济大学,风景园林学,A,verified,
南京林业大学,风景园林学,A-,verified,
天津大学,风景园林学,A-,verified,
重庆大学,风景园林学,A-,verified,
南京农业大学,作物学,A+,verified,
中国农业大学,作物学,A+,verified,
华中农业大学,作物学,A,verified,
山东农业大学,作物学,A-,verified,
四川农业大学,作物学,A-,verified,
西北农林科技大学,作物学,A-,verified,
浙江大学,作物学,A-,verified,
南京农业大学,植物保护,A+,verified,
浙江大学,植物保护,A+,verified,
中国农业大学,植物保护,A,verified,
贵州大学,植物保护,A-,verified,
西北农林科技大学,植物保护,A-,verified,
华中农业大学,畜牧学,A+,verified,
中国农业大学,畜牧学,A+,verified,
四川农业大学,畜牧学,A,verified,
浙江大学,畜牧学,A,verified,
华南农业大学,畜牧学,A-,verified,
南京农业大学,畜牧学,A-,verified,
西北农林科技大学,畜牧学,A-,verified,
华中农业大学,兽医学,A+,verified,
中国农业大学,兽医学,A+,verified,
吉林大学,兽医学,A,verified,
扬州大学,兽医学,A,verified,
华南农业大学,兽医学,A-,verified,
南京农业大学,兽医学,A-,verified,
上海海洋大学,水产,A+,verified,
中国海洋大学,水产,A+,verified,
华中农业大学,水产,A,verified,
宁波大学,水产,A-,verified,
兰州大学,草学,A+,verified,
中国农业大学,草学,A+,verified,
内蒙古农业大学,草学,A,verified,
西北农林科技大学,草学,A-,verified,
北京大学,基础医学,A,verified,
南方医科大学,基础医学,A,verified,
中山大学,基础医学,A,verified,
海军军医大学,基础医学,A-,verified,
华中科技大学,基础医学,A-,verified,
陆军军医大学,基础医学,A-,verified,
山东大学,基础医学,A-,verified,
浙江大学,基础医学,A-,verified,
中南大学,基础医学,A-,verified,
南京医科大学,基础医学,B+,disputed,非A档，用户裁决丢弃（S2）
同济大学,基础医学,B+,disputed,非A档，用户裁决丢弃（S2）
武汉大学,基础医学,B+,disputed,非A档，用户裁决丢弃（S2）
暨南大学,基础医学,B,disputed,非A档，用户裁决丢弃（S2）
西安交通大学,基础医学,B,disputed,非A档，用户裁决丢弃（S2）
北京协和医院,临床医学,A+,disputed,S5：医院非高校实体，schools 表无对应，留档不入库
清华大学,临床医学,A+,verified,
上海交通大学,临床医学,A+,verified,
北京大学,临床医学,A,verified,
复旦大学,临床医学,A,verified,
首都医科大学,临床医学,A,verified,
四川大学,临床医学,A,verified,
浙江大学,临床医学,A,verified,
华中科技大学,临床医学,A-,verified,
陆军军医大学,临床医学,A-,verified,
山东大学,临床医学,A-,verified,
中南大学,临床医学,A-,verified,
中山大学,临床医学,A-,verified,
南方医科大学,临床医学,B+,disputed,非A档，用户裁决丢弃（S2）
南京医科大学,临床医学,B+,disputed,非A档，用户裁决丢弃（S2）
同济大学,临床医学,B+,disputed,非A档，用户裁决丢弃（S2）
武汉大学,临床医学,B+,disputed,非A档，用户裁决丢弃（S2）
暨南大学,临床医学,B-,disputed,非A档，用户裁决丢弃（S2）
四川大学,口腔医学,A+,verified,
上海交通大学,口腔医学,A+,verified,
北京大学,口腔医学,A,verified,
空军军医大学,口腔医学,A-,verified,
武汉大学,口腔医学,A-,verified,
中山大学,口腔医学,A-,verified,
南京医科大学,口腔医学,B+,disputed,非A档，用户裁决丢弃（S2）
西安交通大学,口腔医学,B-,disputed,非A档，用户裁决丢弃（S2）
复旦大学,公共卫生与预防医学,A+,verified,
南京医科大学,公共卫生与预防医学,A+,disputed,S5：schools 表确无对应（ILIKE 模糊查证仅南京医科大学康达学院），留档不入库
北京大学,公共卫生与预防医学,A,verified,
中山大学,公共卫生与预防医学,A,verified,
北京协和医学院,公共卫生与预防医学,A-,disputed,S5：schools 表确无对应（ILIKE 模糊查证无北京协和医学院），留档不入库
哈尔滨医科大学,公共卫生与预防医学,A-,verified,
华中科技大学,公共卫生与预防医学,A-,verified,
陆军军医大学,公共卫生与预防医学,A-,verified,
首都医科大学,公共卫生与预防医学,A-,verified,
南方医科大学,公共卫生与预防医学,B+,disputed,非A档，用户裁决丢弃（S2）
西安交通大学,公共卫生与预防医学,B,disputed,非A档，用户裁决丢弃（S2）
北京大学,药学,A+,verified,
北京协和医学院,药学,A+,disputed,S5：schools 表确无对应（ILIKE 模糊查证无北京协和医学院），留档不入库
浙江大学,药学,A+,verified,
中国药科大学,药学,A+,verified,
复旦大学,药学,A,verified,
海军军医大学,药学,A,verified,
沈阳药科大学,药学,A,verified,
四川大学,药学,A,verified,
中山大学,药学,A,verified,
哈尔滨医科大学,药学,A-,verified,
暨南大学,药学,A-,verified,
山东大学,药学,A-,verified,
苏州大学,药学,A-,verified,
温州医科大学,药学,A-,verified,
南方医科大学,药学,B+,disputed,非A档，用户裁决丢弃（S2）
首都医科大学,药学,B+,disputed,非A档，用户裁决丢弃（S2）
西安交通大学,药学,B+,disputed,非A档，用户裁决丢弃（S2）
北京大学,护理学,A+,verified,
四川大学,护理学,A+,verified,
中南大学,护理学,A+,verified,
北京协和医学院,护理学,A,disputed,S5：schools 表确无对应（ILIKE 模糊查证无北京协和医学院），留档不入库
海军军医大学,护理学,A,verified,
复旦大学,护理学,A-,verified,
上海交通大学,护理学,A-,verified,
南方医科大学,护理学,B+,disputed,非A档，用户裁决丢弃（S2）
南京医科大学,护理学,B+,disputed,非A档，用户裁决丢弃（S2）
西安交通大学,护理学,B,disputed,非A档，用户裁决丢弃（S2）
北京航空航天大学,管理科学与工程,A+,verified,
国防科技大学,管理科学与工程,A+,verified,
清华大学,管理科学与工程,A+,verified,
上海交通大学,管理科学与工程,A+,verified,
天津大学,管理科学与工程,A+,verified,
同济大学,管理科学与工程,A+,verified,
浙江大学,管理科学与工程,A+,verified,
北京理工大学,管理科学与工程,A,verified,
大连理工大学,管理科学与工程,A,verified,
哈尔滨工业大学,管理科学与工程,A,verified,
合肥工业大学,管理科学与工程,A,verified,
南京航空航天大学,管理科学与工程,A,verified,
西安交通大学,管理科学与工程,A,verified,
中国科学技术大学,管理科学与工程,A,verified,
华中科技大学,管理科学与工程,A,verified,
北京交通大学,管理科学与工程,A-,verified,
电子科技大学,管理科学与工程,A-,verified,
东南大学,管理科学与工程,A-,verified,
复旦大学,管理科学与工程,A-,verified,
华南理工大学,管理科学与工程,A-,verified,
南京大学,管理科学与工程,A-,verified,
四川大学,管理科学与工程,A-,verified,
武汉大学,管理科学与工程,A-,verified,
西北工业大学,管理科学与工程,A-,verified,
中南大学,管理科学与工程,A-,verified,
北京大学,工商管理,A+,verified,
南京大学,工商管理,A+,verified,
南开大学,工商管理,A+,verified,
清华大学,工商管理,A+,verified,
上海财经大学,工商管理,A+,verified,
上海交通大学,工商管理,A+,verified,
中国人民大学,工商管理,A+,verified,
中山大学,工商管理,A+,verified,
大连理工大学,工商管理,A,verified,
东北财经大学,工商管理,A,verified,
对外经济贸易大学,工商管理,A,verified,
复旦大学,工商管理,A,verified,
湖南大学,工商管理,A,verified,
暨南大学,工商管理,A,verified,
厦门大学,工商管理,A,verified,
同济大学,工商管理,A,verified,
武汉大学,工商管理,A,verified,
西安交通大学,工商管理,A,verified,
西南财经大学,工商管理,A,verified,
浙江大学,工商管理,A,verified,
中国科学技术大学,工商管理,A,verified,
北京理工大学,工商管理,A-,verified,页界截断存疑，该档可能不完整（S6）
华中科技大学,工商管理,A-,verified,页界截断存疑，该档可能不完整（S6）
吉林大学,工商管理,A-,verified,页界截断存疑，该档可能不完整（S6）
山东大学,工商管理,A-,verified,页界截断存疑，该档可能不完整（S6）
